fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1014396,N,ES,V,43,5/3/2012,0,49,99,6/24/2016,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,146866.2,02 - PARTICULARES
6/28/2016,1036590,N,ES,H,25,7/31/2012,0,46,99,6/6/2016,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1038440,N,ES,V,24,8/1/2012,0,46,99,6/22/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1043816,N,ES,H,25,8/6/2012,0,45,99,6/1/2016,1.0,A,S,N,,KHD,N,1,37.0,SALAMANCA,0,67979.22,03 - UNIVERSITARIO
6/28/2016,1043499,N,ES,V,24,8/6/2012,0,46,99,6/28/2016,1.0,A,S,N,,KHE,N,1,33.0,ASTURIAS,0,         NA,03 - UNIVERSITARIO
6/28/2016,1041492,N,ES,V,24,8/3/2012,0,46,99,6/27/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1030281,N,ES,H,29,7/24/2012,0,46,99,6/13/2016,1.0,I,S,N,,KHE,N,1,32.0,OURENSE,0,157396.74,03 - UNIVERSITARIO
6/28/2016,1030687,N,ES,V,23,7/25/2012,0,46,99,6/9/2016,1.0,I,S,N,,KHE,N,1,21.0,HUELVA,0,95942.46,03 - UNIVERSITARIO
6/28/2016,1029780,N,ES,V,26,7/24/2012,0,46,99,6/10/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,107027.04,03 - UNIVERSITARIO
6/28/2016,1031607,N,ES,H,25,7/25/2012,0,46,99,6/22/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,73942.95,03 - UNIVERSITARIO
6/28/2016,1031127,N,ES,H,23,7/25/2012,0,46,99,6/15/2016,1.0,I,S,N,,KHE,N,1,17.0,GIRONA,0,126115.77,03 - UNIVERSITARIO
6/28/2016,1027888,N,ES,H,26,7/23/2012,0,47,99,6/23/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1027697,N,ES,V,25,7/20/2012,0,47,99,6/20/2016,1.0,I,S,N,,KHE,N,1,43.0,TARRAGONA,0,113383.23,03 - UNIVERSITARIO
6/28/2016,1029232,N,ES,V,30,7/24/2012,0,46,99,6/15/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,100541.4,03 - UNIVERSITARIO
6/28/2016,1029637,N,ES,V,27,7/24/2012,0,46,99,6/7/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,72249.6,03 - UNIVERSITARIO
6/28/2016,1029022,N,ES,H,27,7/24/2012,0,46,99,6/10/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1035004,N,ES,H,23,7/30/2012,0,46,99,6/20/2016,1.0,I,S,N,,KHE,N,1,18.0,GRANADA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1036044,N,ES,V,24,7/30/2012,0,46,99,6/17/2016,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,64519.44,03 - UNIVERSITARIO
6/28/2016,1036401,N,ES,H,24,7/30/2012,0,46,99,6/22/2016,1.0,A,S,N,,KHE,N,1,34.0,PALENCIA,0,80014.86,03 - UNIVERSITARIO
6/28/2016,1036426,N,ES,V,24,7/30/2012,0,46,99,6/3/2016,1.0,A,S,N,,KHE,N,1,47.0,VALLADOLID,0,54303.18,03 - UNIVERSITARIO
6/28/2016,1035811,N,ES,V,24,7/30/2012,0,46,99,6/28/2016,1.0,A,S,N,,KHE,N,1,8.0,BARCELONA,0,351948.63,03 - UNIVERSITARIO
6/28/2016,1032864,N,ES,V,23,7/26/2012,0,46,99,6/21/2016,1.0,I,S,N,,KHE,N,1,49.0,ZAMORA,0,90276.93,03 - UNIVERSITARIO
6/28/2016,1032387,N,ES,H,23,7/26/2012,0,46,99,6/13/2016,1.0,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,124247.49,03 - UNIVERSITARIO
6/28/2016,1033782,N,ES,H,26,7/27/2012,0,46,99,6/14/2016,1.0,I,S,N,,KHE,N,1,12.0,CASTELLON,0,42005.58,03 - UNIVERSITARIO
6/28/2016,1033532,N,ES,V,24,7/27/2012,0,46,99,6/16/2016,1.0,I,S,N,,KHE,N,1,17.0,GIRONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,978984,N,ES,H,29,11/14/2011,0,55,99,6/20/2016,1.0,I,S,N,,KHE,N,1,19.0,GUADALAJARA,0,82336.5,03 - UNIVERSITARIO
6/28/2016,986197,N,ES,V,26,11/28/2011,0,54,99,6/8/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,286639.17,03 - UNIVERSITARIO
6/28/2016,982337,N,ES,V,35,11/21/2011,0,54,99,6/16/2016,1.0,A,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,59725.56,02 - PARTICULARES
6/28/2016,971363,N,ES,V,44,10/31/2011,0,55,99,6/22/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,98032.92,02 - PARTICULARES
6/28/2016,973047,N,ES,V,44,11/3/2011,0,8,99,6/17/2016,1.0,A,S,N,,KHQ,N,1,50.0,ZARAGOZA,0,         NA,02 - PARTICULARES
6/28/2016,970174,N,ES,H,24,10/27/2011,0,55,99,6/15/2016,1.0,A,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,61248.27,03 - UNIVERSITARIO
6/28/2016,971032,N,ES,V,30,10/31/2011,0,55,99,6/10/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,182970.66,03 - UNIVERSITARIO
6/28/2016,970898,N,ES,V,28,10/31/2011,0,55,99,6/10/2016,1.0,I,S,N,,KHE,N,1,37.0,SALAMANCA,0,145553.25,03 - UNIVERSITARIO
6/28/2016,997492,N,ES,H,33,12/20/2011,0,53,99,6/10/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,118158.87,03 - UNIVERSITARIO
6/28/2016,995928,N,ES,V,31,12/17/2011,1,4,99,6/2/2016,1.0,A,S,N,,KHN,N,1,35.0,"PALMAS, LAS",1,         NA,03 - UNIVERSITARIO
6/28/2016,995243,N,ES,V,32,12/16/2011,0,53,99,6/6/2016,1.0,A,S,N,,KFC,N,1,33.0,ASTURIAS,0,83191.74,02 - PARTICULARES
6/28/2016,1004872,N,ES,V,63,2/13/2012,0,52,99,6/16/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,69497.01,02 - PARTICULARES
6/28/2016,1000619,N,ES,H,24,1/3/2012,0,53,99,6/27/2016,1.0,A,S,N,,KHE,N,1,1.0,ALAVA,0,         NA,03 - UNIVERSITARIO
6/28/2016,989139,N,ES,V,50,3/26/2014,0,54,99,6/2/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,149824.77,02 - PARTICULARES
6/28/2016,989282,N,ES,V,25,12/2/2011,0,54,99,6/3/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,99701.64,03 - UNIVERSITARIO
6/28/2016,988554,N,ES,H,34,12/1/2011,0,54,99,6/10/2016,1.0,I,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,45864.51,02 - PARTICULARES
6/28/2016,987241,N,ES,H,26,11/30/2011,0,54,99,6/1/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,221446.98,03 - UNIVERSITARIO
6/28/2016,987662,N,ES,V,29,11/30/2011,0,54,99,6/7/2016,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,97779.42,03 - UNIVERSITARIO
6/28/2016,994148,N,ES,H,53,12/14/2011,0,54,99,6/20/2016,1.0,I,S,N,,KFC,N,1,43.0,TARRAGONA,0,49122.12,02 - PARTICULARES
6/28/2016,994316,N,ES,V,28,12/15/2011,0,53,99,6/2/2016,1.0,I,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,132685.56,03 - UNIVERSITARIO
6/28/2016,991851,N,ES,V,80,12/9/2011,0,53,99,6/1/2016,1.0,I,S,N,,KFC,N,1,24.0,LEON,0,         NA,02 - PARTICULARES
6/28/2016,1093703,N,ES,V,34,11/2/2012,0,43,99,6/7/2016,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1089570,N,ES,H,24,10/26/2012,0,43,99,6/21/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,255664.29,03 - UNIVERSITARIO
6/28/2016,1089644,N,ES,H,26,10/26/2012,0,43,99,6/2/2016,1.0,A,S,S,,KHE,N,1,41.0,SEVILLA,0,41082.54,03 - UNIVERSITARIO
6/28/2016,1088979,N,ES,V,36,10/25/2012,0,43,99,6/21/2016,1.0,I,S,N,,KAT,N,1,3.0,ALICANTE,0,36550.2,02 - PARTICULARES
6/28/2016,1089385,N,ES,H,26,10/26/2012,0,43,99,6/2/2016,1.0,A,S,S,,KHE,N,1,32.0,OURENSE,0,118275.9,03 - UNIVERSITARIO
6/28/2016,1090755,N,ES,V,56,10/29/2012,0,43,99,6/15/2016,1.0,A,S,N,,KFC,N,1,5.0,AVILA,1,         NA,02 - PARTICULARES
6/28/2016,1090272,N,ES,V,23,10/29/2012,0,43,99,6/28/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,65490.93,03 - UNIVERSITARIO
6/28/2016,1098021,N,ES,H,38,11/9/2012,0,42,99,6/2/2016,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,0,172561.86,02 - PARTICULARES
6/28/2016,1094206,N,ES,V,36,11/2/2012,0,43,99,6/16/2016,1.0,I,S,N,,KFC,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1084658,N,ES,H,25,10/19/2012,0,43,99,6/10/2016,1.0,A,S,N,,KHE,N,1,45.0,TOLEDO,0,75820.41,03 - UNIVERSITARIO
6/28/2016,1082030,N,ES,H,26,10/17/2012,0,43,99,6/15/2016,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,63968.58,03 - UNIVERSITARIO
6/28/2016,1085287,N,ES,V,27,10/22/2012,0,44,99,6/29/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,139105.59,03 - UNIVERSITARIO
6/28/2016,1109627,N,ES,V,39,12/4/2012,0,41,99,6/3/2016,1.0,A,S,N,,KAT,N,1,12.0,CASTELLON,0,59870.28,02 - PARTICULARES
6/28/2016,1109798,N,ES,V,25,12/5/2012,0,42,99,6/27/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,334470.96,03 - UNIVERSITARIO
6/28/2016,1108101,N,ES,H,28,11/30/2012,0,42,99,6/13/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,0,273775.83,03 - UNIVERSITARIO
6/28/2016,1115214,N,ES,V,30,12/31/2012,0,41,99,6/7/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,384917.55,03 - UNIVERSITARIO
6/28/2016,1113012,N,ES,V,28,12/14/2012,0,42,99,6/24/2016,1.0,I,S,N,,KFC,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1101737,N,ES,V,30,11/16/2012,0,42,99,6/15/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,0,75978.54,03 - UNIVERSITARIO
6/28/2016,1101817,N,ES,H,25,11/16/2012,0,43,99,6/29/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,73040.76,03 - UNIVERSITARIO
6/28/2016,1102181,N,ES,V,25,11/19/2012,0,43,99,6/27/2016,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,97735.92,03 - UNIVERSITARIO
6/28/2016,1099451,N,ES,H,28,11/13/2012,0,43,99,6/20/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1104610,N,ES,V,26,11/22/2012,0,42,99,6/14/2016,1.0,I,S,N,,KHE,N,1,21.0,HUELVA,0,72614.49,03 - UNIVERSITARIO
6/28/2016,1106145,N,ES,V,25,11/27/2012,0,42,99,6/7/2016,1.0,I,S,N,,KHE,N,1,2.0,ALBACETE,0,105798.24,03 - UNIVERSITARIO
6/28/2016,1106339,N,ES,V,23,11/27/2012,0,42,99,6/6/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,0,101153.85,03 - UNIVERSITARIO
6/28/2016,1102905,N,ES,H,27,11/19/2012,0,42,99,6/13/2016,1.0,A,S,N,,KHE,N,1,30.0,MURCIA,1,54717.99,03 - UNIVERSITARIO
6/28/2016,1059189,N,ES,H,57,9/12/2012,0,44,99,6/3/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,254592.99,02 - PARTICULARES
6/28/2016,1058785,N,ES,H,25,9/12/2012,0,45,99,6/29/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,104803.83,03 - UNIVERSITARIO
6/28/2016,1059740,N,ES,H,24,9/13/2012,0,45,99,6/16/2016,1.0,I,S,N,,KHE,N,1,10.0,CACERES,0,99031.95,03 - UNIVERSITARIO
6/28/2016,1048847,N,ES,V,24,8/9/2012,0,46,99,6/9/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,1,152552.7,03 - UNIVERSITARIO
6/28/2016,1048865,N,ES,H,24,8/9/2012,0,46,99,6/21/2016,1.0,A,S,N,,KHE,N,1,6.0,BADAJOZ,1,59348.79,03 - UNIVERSITARIO
6/28/2016,1046937,N,ES,V,24,8/8/2012,0,45,99,6/2/2016,1.0,A,S,N,,KHE,N,1,45.0,TOLEDO,0,107634.66,03 - UNIVERSITARIO
6/28/2016,1053264,N,ES,V,39,8/22/2012,0,45,99,6/17/2016,1.0,A,S,N,,KAT,S,1,47.0,VALLADOLID,1,110973.78,01 - TOP
6/28/2016,1053390,N,ES,V,40,8/22/2012,0,45,99,6/10/2016,1.0,A,S,N,,KAT,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1053372,N,ES,V,23,8/22/2012,0,46,99,6/28/2016,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,99719.49,03 - UNIVERSITARIO
6/28/2016,1054444,N,ES,V,72,8/28/2012,0,45,99,6/21/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,75401.22,02 - PARTICULARES
6/28/2016,1050337,N,ES,H,32,8/10/2012,0,45,99,6/2/2016,1.0,A,S,N,,KHE,N,1,45.0,TOLEDO,0,24624.6,03 - UNIVERSITARIO
6/28/2016,1051693,N,ES,H,23,8/14/2012,0,46,99,6/24/2016,1.0,I,S,N,,KHD,N,1,36.0,PONTEVEDRA,0,34580.58,03 - UNIVERSITARIO
6/28/2016,1050963,N,ES,H,26,8/10/2012,0,46,99,6/16/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1075119,N,ES,H,40,10/4/2012,0,44,99,6/16/2016,1.0,A,S,N,,KHE,N,1,16.0,CUENCA,0,         NA,02 - PARTICULARES
6/28/2016,1075671,N,ES,H,24,10/5/2012,0,44,99,6/28/2016,1.0,I,S,N,,KHE,N,1,11.0,CADIZ,0,54214.86,03 - UNIVERSITARIO
6/28/2016,1075579,N,ES,H,23,10/4/2012,0,44,99,6/20/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,104983.8,03 - UNIVERSITARIO
6/28/2016,1073094,N,ES,H,31,10/2/2012,0,44,99,6/2/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,143583.48,03 - UNIVERSITARIO
6/28/2016,1072962,N,ES,V,27,10/2/2012,0,44,99,6/8/2016,1.0,A,S,N,,KHE,N,1,14.0,CORDOBA,0,127608.39,03 - UNIVERSITARIO
6/28/2016,1072330,N,ES,V,40,10/2/2012,0,44,99,6/10/2016,1.0,A,S,N,,KHE,N,1,35.0,"PALMAS, LAS",0,89721.03,02 - PARTICULARES
6/28/2016,1072244,N,ES,V,28,10/2/2012,0,43,99,6/1/2016,1.0,A,S,N,,KHE,N,1,28.0,MADRID,0,140472.96,03 - UNIVERSITARIO
6/28/2016,1078929,N,ES,H,31,10/10/2012,0,9,99,6/13/2016,1.0,A,S,N,,KHN,N,1,28.0,MADRID,1,143020.92,03 - UNIVERSITARIO
6/28/2016,1080181,N,ES,V,29,10/15/2012,0,43,99,6/9/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,207005.97,03 - UNIVERSITARIO
6/28/2016,1080255,N,ES,H,26,10/15/2012,0,43,99,6/6/2016,1.0,I,S,S,,KHE,N,1,3.0,ALICANTE,0,56534.31,03 - UNIVERSITARIO
6/28/2016,1077316,N,ES,V,31,10/8/2012,0,43,99,6/7/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,104338.29,03 - UNIVERSITARIO
6/28/2016,1064385,N,ES,H,25,9/21/2012,0,45,99,6/22/2016,1.0,I,S,N,,KHE,N,1,36.0,PONTEVEDRA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1070756,N,ES,H,25,10/1/2012,0,44,99,6/14/2016,1.0,I,S,S,,KHE,N,1,40.0,SEGOVIA,0,53726.49,03 - UNIVERSITARIO
6/28/2016,1070715,N,ES,V,26,10/1/2012,0,44,99,6/24/2016,1.0,I,S,N,,KHE,N,1,47.0,VALLADOLID,0,121608.24,03 - UNIVERSITARIO
6/28/2016,1070198,N,ES,H,55,9/28/2012,0,44,99,6/23/2016,1.0,A,S,N,,KHE,N,1,37.0,SALAMANCA,0,66195.78,02 - PARTICULARES
6/28/2016,1070450,N,ES,H,33,9/28/2012,0,44,99,6/20/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,190274.13,03 - UNIVERSITARIO
6/28/2016,1071964,N,ES,H,31,10/1/2012,0,44,99,6/9/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1068449,N,ES,V,30,9/26/2012,0,44,99,6/10/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,518631.06,02 - PARTICULARES
6/28/2016,1069143,N,ES,V,27,9/27/2012,0,44,99,6/3/2016,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,1,         NA,03 - UNIVERSITARIO
6/28/2016,1463015,N,ES,V,21,9/28/2015,0,8,99,6/23/2016,1.0,A,S,N,,KHQ,N,1,30.0,MURCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1463863,N,ES,H,39,9/29/2015,0,9,99,6/27/2016,1.0,A,S,N,,KHN,N,1,9.0,BURGOS,0,         NA,02 - PARTICULARES
6/28/2016,1460617,N,ES,V,51,9/24/2015,0,8,99,6/9/2016,1.0,I,S,N,,KHN,N,1,6.0,BADAJOZ,0,         NA,02 - PARTICULARES
6/28/2016,1460060,N,ES,H,44,9/24/2015,0,8,99,6/10/2016,1.0,I,S,N,,KHN,N,1,35.0,"PALMAS, LAS",0,         NA,02 - PARTICULARES
6/28/2016,1460480,N,ES,V,40,9/24/2015,0,9,99,6/20/2016,1.0,A,S,N,,KHQ,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1462002,N,ES,H,78,9/27/2015,0,8,99,6/8/2016,1.0,I,S,S,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1467278,N,ES,V,69,10/2/2015,0,8,99,6/1/2016,1.0,A,S,N,,KHM,S,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1464498,N,ES,V,29,9/30/2015,0,8,99,6/10/2016,1.0,I,S,N,,KHM,N,1,7.0,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
6/28/2016,1464455,N,ES,V,71,9/29/2015,0,8,99,6/8/2016,1.0,I,S,N,,KHN,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1464555,N,ES,V,20,9/30/2015,0,8,99,6/16/2016,1.0,I,S,S,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1454919,N,ES,H,20,9/21/2015,0,8,99,6/14/2016,1.0,I,S,N,,KHQ,N,1,49.0,ZAMORA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1454312,N,ES,V,42,9/18/2015,0,9,99,6/20/2016,1.0,A,S,N,,KHN,N,1,27.0,LUGO,0,163990.86,02 - PARTICULARES
6/28/2016,1454189,N,ES,H,23,9/18/2015,0,9,99,6/17/2016,1.0,A,S,N,,KHQ,N,1,28.0,MADRID,1,214610.22,03 - UNIVERSITARIO
6/28/2016,1454236,N,ES,V,25,9/18/2015,0,8,99,6/10/2016,1.0,I,S,N,,KHQ,N,1,28.0,MADRID,0,190013.13,03 - UNIVERSITARIO
6/28/2016,1455735,N,ES,H,21,9/21/2015,0,9,99,6/24/2016,1.0,A,S,N,,KHQ,N,1,8.0,BARCELONA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1455171,N,ES,V,21,9/21/2015,0,9,99,6/28/2016,1.0,I,S,N,,KHQ,N,1,46.0,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1452652,N,ES,V,57,9/17/2015,0,9,99,6/23/2016,1.0,A,S,N,,KHM,N,1,47.0,VALLADOLID,0,         NA,02 - PARTICULARES
6/28/2016,1452699,N,ES,H,21,9/17/2015,0,9,99,6/13/2016,1.0,A,S,N,,KHQ,N,1,3.0,ALICANTE,1,78166.08,03 - UNIVERSITARIO
6/28/2016,1453626,N,ES,V,21,9/18/2015,0,8,99,6/2/2016,1.0,I,S,N,,KHQ,N,1,46.0,VALENCIA,0,157085.37,03 - UNIVERSITARIO
6/28/2016,1459550,N,ES,V,34,9/24/2015,0,8,99,6/3/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1459335,N,ES,H,20,9/23/2015,0,9,99,6/27/2016,1.0,A,S,N,,KHM,N,1,4.0,ALMERIA,1,         NA,03 - UNIVERSITARIO
6/28/2016,1459361,N,ES,H,25,9/23/2015,0,9,99,6/27/2016,1.0,A,S,N,,KHN,N,1,3.0,ALICANTE,1,         NA,02 - PARTICULARES
6/28/2016,1456970,N,ES,V,37,9/22/2015,0,8,99,6/3/2016,1.0,I,S,N,,KHM,N,1,43.0,TARRAGONA,0,         NA,02 - PARTICULARES
6/28/2016,1456357,N,ES,H,43,9/22/2015,1,5,99,6/2/2016,1.0,A,S,N,,KHM,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1456335,N,ES,V,36,9/21/2015,0,9,99,6/24/2016,1.0,I,S,S,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1457700,N,ES,V,31,9/22/2015,0,9,99,6/24/2016,1.0,I,S,N,,KHN,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1457627,N,ES,V,21,9/22/2015,0,8,99,6/15/2016,1.0,A,S,N,,KHQ,N,1,46.0,VALENCIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1457594,N,ES,V,25,9/22/2015,0,8,99,6/10/2016,1.0,A,S,N,,KHQ,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1457799,N,ES,V,46,9/22/2015,0,9,99,6/22/2016,1.0,I,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1457854,N,ES,H,25,9/23/2015,0,8,99,6/16/2016,1.0,I,S,N,,KHQ,N,1,4.0,ALMERIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1457048,N,ES,H,73,9/22/2015,0,8,99,6/10/2016,1.0,I,S,N,,KHN,N,1,34.0,PALENCIA,0,         NA,02 - PARTICULARES
6/28/2016,1479142,N,ES,V,61,10/14/2015,0,8,99,6/20/2016,1.0,A,S,N,,KHM,N,1,8.0,BARCELONA,1,         NA,02 - PARTICULARES
6/28/2016,1478747,N,ES,V,21,10/14/2015,0,7,99,6/3/2016,1.0,I,S,N,,KHQ,N,1,7.0,"BALEARS, ILLES",0,         NA,03 - UNIVERSITARIO
6/28/2016,1478552,N,ES,V,43,10/14/2015,0,7,99,6/9/2016,1.0,I,S,N,,KHM,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1478630,N,ES,H,21,10/14/2015,0,8,99,6/23/2016,1.0,A,S,N,,KHQ,N,1,28.0,MADRID,1,         NA,03 - UNIVERSITARIO
6/28/2016,1478816,N,ES,V,27,10/14/2015,0,7,99,6/3/2016,1.0,I,S,N,,KHN,N,1,37.0,SALAMANCA,0,         NA,02 - PARTICULARES
6/28/2016,1480195,N,ES,H,35,10/15/2015,0,7,99,6/7/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1480166,N,ES,H,20,10/15/2015,0,7,99,6/7/2016,1.0,I,S,N,,KHQ,N,1,45.0,TOLEDO,0,         NA,03 - UNIVERSITARIO
6/28/2016,1480535,N,ES,H,55,10/15/2015,0,8,99,6/22/2016,1.0,I,S,N,,KHM,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1480323,N,ES,H,25,10/15/2015,0,7,99,6/6/2016,1.0,A,S,N,,KHQ,N,1,41.0,SEVILLA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1479619,N,ES,H,29,10/14/2015,0,8,99,6/17/2016,1.0,A,S,N,,KHQ,N,1,35.0,"PALMAS, LAS",0,         NA,03 - UNIVERSITARIO
6/28/2016,1480063,N,ES,H,50,10/15/2015,0,8,99,6/23/2016,1.0,I,S,N,,KHN,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1477100,N,ES,V,45,10/12/2015,0,8,99,6/16/2016,1.0,I,S,N,,KHM,N,1,11.0,CADIZ,0,         NA,02 - PARTICULARES
6/28/2016,1477381,N,ES,V,24,10/13/2015,0,8,99,6/10/2016,1.0,A,S,N,,KHQ,N,1,13.0,CIUDAD REAL,0,         NA,03 - UNIVERSITARIO
6/28/2016,1478075,N,ES,H,23,10/13/2015,0,7,99,6/8/2016,1.0,I,S,N,,KHQ,N,1,28.0,MADRID,0,         NA,03 - UNIVERSITARIO
6/28/2016,1483639,N,ES,V,49,10/19/2015,0,7,99,6/6/2016,1.0,I,S,N,,KHK,N,1,8.0,BARCELONA,0,         NA,02 - PARTICULARES
6/28/2016,1483652,N,ES,V,20,10/19/2015,0,8,99,6/15/2016,1.0,I,S,N,,KHK,N,1,29.0,MALAGA,0,         NA,02 - PARTICULARES
6/28/2016,1483884,N,ES,V,34,10/19/2015,0,7,99,6/8/2016,1.0,A,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
6/28/2016,1483993,N,ES,H,20,10/19/2015,0,8,99,6/15/2016,1.0,I,S,N,,KHQ,N,1,33.0,ASTURIAS,0,         NA,03 - UNIVERSITARIO
6/28/2016,1481438,N,ES,H,32,10/16/2015,0,8,99,6/17/2016,1.0,I,S,N,,KHN,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1480658,N,ES,V,34,10/15/2015,0,7,99,6/3/2016,1.0,A,S,N,,KHN,N,1,29.0,MALAGA,1,         NA,02 - PARTICULARES
